Test_Output,Test_Predictions,Residuals
-0.91780570095534,-0.66652447,-0.25128123095534
-1.00102642513523,-0.9320388,-0.068987625135228
-1.05452546210801,-0.823092,-0.231433462108014
-1.03669244978375,-0.94810665,-0.088585799783752
-1.02480377490091,-0.87124777,-0.15355600490091
-1.15557919861216,-0.81743467,-0.338144528612164
-1.09019148675654,-0.84712344,-0.243068046756537
-1.01885943745949,-0.80621433,-0.21264510745949
-1.10208016163938,-0.922935,-0.179145161639378
-1.09019148675654,-0.91914016,-0.171051326756537
-1.1080244990808,-0.9798756,-0.128148899080799
-1.17935654837785,-0.79830116,-0.381055388377846
-1.09613582419796,-1.2348809,0.138745075802042
-1.09613582419796,-1.1673504,0.071214575802042
-0.989137750252387,-0.9634723,-0.025665450252387
-0.989137750252387,-0.9123323,-0.076805450252387
-0.864306663982555,-0.9162614,0.051954736017446
-0.953471725603863,-1.0259726,0.072500874396137
-0.941583050721022,-1.0399956,0.098412549278978
-0.935638713279602,-1.0168294,0.081190686720398
-1.00102642513523,-0.9930027,-0.008023725135228
-0.876195338865396,-1.1600016,0.283806261134604
-0.995082087693807,-0.7535793,-0.241502787693808
-0.959416063045284,-1.0631127,0.103696636954716
-0.870251001423975,-0.9600648,0.089813798576025
-0.977249075369546,-0.85183626,-0.125412815369546
-1.06046979954943,-0.32072547,-0.739744329549434
-1.0783028118737,-1.0651069,-0.013195911873696
-0.989137750252387,-0.95677894,-0.032358810252387
-1.01885943745949,-1.0041834,-0.01467603745949
-0.971304737928125,-0.82352245,-0.147782287928125
-1.06641413699085,-0.88017106,-0.186243076990855
-0.91780570095534,-1.175077,0.25727129904466
-0.876195338865396,-0.9355135,0.059318161134604
-0.870251001423975,-1.0283312,0.158080198576025
-1.03074811234233,-0.8395866,-0.191161512342331
-0.947527388162443,-0.94385856,-0.003668828162443
-1.08424714931512,-0.9986387,-0.085608449315117
-1.01885943745949,-0.980931,-0.03792843745949
-1.01885943745949,-1.1597557,0.14089626254051
-0.953471725603863,-0.768043,-0.185428725603863
-0.858362326541134,-0.94492847,0.086566143458866
-0.876195338865396,-0.8309741,-0.045221238865396
-0.899972688631078,-0.94705254,0.047079851368922
-0.858362326541134,-0.77878714,-0.079575186541134
-0.745419915154143,-1.0047562,0.259336284845857
-0.674087865857095,-0.90949684,0.235408974142904
-0.638421841208572,-0.90190357,0.263481728791428
-0.680032203298516,-0.818963,0.138930796701484
-0.561145454470104,-0.576192,0.015046545529896
-0.370926656344645,-0.6022139,0.231287243655355
-0.091542796597877,-0.51933086,0.427788063402123
0.134342026176105,-0.4814237,0.615765726176105
-0.043988097066513,-0.054917432,0.010929334933488
-0.002377734976568,-0.15609537,0.153717635023432
-0.240151232633392,-0.292283,0.052131767366608
-0.501702080055898,-0.3221711,-0.179530980055898
0.0748986517619,-0.36252,0.4374186517619
-0.240151232633392,-0.5048217,0.264670467366608
-0.388759668668907,-0.29485175,-0.093907918668907
-0.525479429821581,-0.525839,0.000359570178419
-0.674087865857095,-0.5426195,-0.131468365857096
-0.745419915154143,-0.87917876,0.133758844845857
-0.727586902829881,-0.9697636,0.242176697170119
-0.680032203298516,-0.7874387,0.107406496701484
-0.578978466794366,-0.9052497,0.326271233205634
-0.51953509238016,-0.7153611,0.19582600761984
-0.388759668668907,-0.83653295,0.447773281331093
-0.168819183336345,-0.62532157,0.456502386663655
0.38400419871577,-0.549877,0.93388119871577
0.514779622427023,-0.27606654,0.790846162427024
0.924938905885044,0.780325,0.144613905885044
1.06165866703772,0.9728147,0.088843967037718
1.0557143295963,0.9819921,0.073722229596298
1.45398493817148,1.4120708,0.041914138171477
1.25187746516318,1.5731511,-0.321273634836823
1.6323150614141,1.2530253,0.379289761414095
2.20297145579047,1.4381355,0.764835955790473
2.62501941413133,2.5060787,0.118940714131335
2.52396567762718,2.5792396,-0.055273922372816
2.27430350508752,2.7217338,-0.44743029491248
2.24458181788042,2.0956156,0.148966217880417
1.78686783489103,2.2469513,-0.460083465108969
1.79281217233245,1.6270535,0.165758672332452
1.50748397514426,1.3590617,0.148422275144263
1.13893505377619,1.4264635,-0.287528446223814
0.639610708696856,1.4375634,-0.797952691303144
0.568278659399809,0.91241896,-0.344140300600191
0.467224922895659,0.6703738,-0.203148877104341
0.229451425238835,0.54422706,-0.314775634761165
0.140286363617526,0.37067795,-0.230391586382474
0.033288289671955,0.489132,-0.455843710328045
0.098676001527582,0.18382227,-0.085146268472418
0.116509013851844,-0.08906088,0.205569893851844
0.508835284985603,0.13231485,0.376520434985603
0.592056009165491,0.2973684,0.294687609165491
0.895217218677942,0.32569495,0.569522268677942
